image_path,marathi_text,modi_text,sentence_id
data/synthetic/images/line_0002_v000.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v001.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v002.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v003.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v004.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v005.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v006.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v007.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v008.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v009.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v010.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v011.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v012.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v013.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v014.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v015.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
